Id,Churn
429,0.10896018
430,0.023812013
431,0.055053513
432,0.53717935
433,0.6996096
434,0.5197721
435,0.61667705
436,0.018287169
437,0.060964018
438,0.17259338
439,0.44690248
440,0.18448165
441,0.3004264
442,0.19349441
443,0.033059597
444,0.14010009
445,0.015627291
446,0.053827904
447,0.0847539
448,0.58996665
449,0.0543994
450,0.5146862
451,0.5557019
452,0.015459466
453,0.51192325
454,0.05159199
455,0.1313011
456,0.17588301
457,0.017798636
458,0.026378285
459,0.076640144
460,0.262279
461,0.015782835
462,0.031077541
463,0.029242164
464,0.5417517
465,0.24026592
466,0.03036868
467,0.6234787
468,0.19517845
469,0.039574686
470,0.37755832
471,0.474636
472,0.3655775
473,0.17206292
474,0.31240907
475,0.10841144
476,0.7860312
477,0.06581907
478,0.08602653
479,0.29764426
480,0.21370745
481,0.038940053
482,0.26542303
483,0.6004992
484,0.056465488
485,0.4707344
486,0.47220162
487,0.19998725
488,0.039158672
489,0.061137274
490,0.8841457
491,0.49728128
492,0.26552793
493,0.07510741
494,0.054579675
495,0.04966158
496,0.1144553
497,0.06719314
498,0.62305045
499,0.05316937
500,0.78312594
501,0.016376497
502,0.17889771
503,0.3193946
504,0.4346529
505,0.02957732
506,0.05805305
507,0.34990025
508,0.55287886
509,0.080524765
510,0.8424915
511,0.22071552
512,0.6397058
513,0.3950228
514,0.08764561
515,0.10465227
516,0.16109096
517,0.8916843
518,0.26837698
519,0.062384915
520,0.5569266
521,0.058970623
522,0.030513132
523,0.14173241
524,0.91606504
525,0.15048103
526,0.2813098
527,0.31116617
528,0.6567088
529,0.12610549
530,0.061416455
531,0.045327492
532,0.19465302
533,0.24111903
534,0.8651712
535,0.66269016
536,0.38227955
537,0.072573796
538,0.32331446
539,0.09332301
540,0.58034813
541,0.68341696
542,0.099275894
543,0.08888455
544,0.118164934
545,0.38776368
546,0.38321954
547,0.047106616
548,0.2984258
549,0.07210469
550,0.04141404
551,0.021461096
552,0.020481478
553,0.37479943
554,0.08056695
555,0.07852247
556,0.7959148
557,0.62127167
558,0.10418967
559,0.19697692
560,0.3764709
561,0.015756259
562,0.03143824
563,0.023509229
564,0.20022364
565,0.34084198
566,0.5331774
567,0.15520208
568,0.62997043
569,0.09139703
570,0.0152417775
571,0.66112083
572,0.60307026
573,0.17889771
574,0.035711706
575,0.39113393
576,0.19332674
577,0.57049805
578,0.26532176
579,0.6743447
580,0.04918223
581,0.54153633
582,0.017699892
583,0.03162571
584,0.21731427
585,0.043009903
586,0.15647748
587,0.098354414
588,0.7977444
589,0.22732751
590,0.90390944
591,0.10581911
592,0.56672424
593,0.09147057
594,0.34313908
595,0.606096
596,0.016148433
597,0.53028333
598,0.4219715
599,0.07391864
600,0.016179295
601,0.10830821
602,0.050418053
603,0.60677403
604,0.11823787
605,0.31687653
606,0.16414215
607,0.51759493
608,0.028252099
609,0.15176134
610,0.5215226
611,0.17647457
612,0.36078867
613,0.11685397
614,0.057956334
615,0.02983749
616,0.4063082
617,0.22147268
618,0.023509229
619,0.15445161
620,0.05319097
621,0.38162628
622,0.6685704
623,0.7998428
624,0.039129972
625,0.03924565
626,0.04358353
627,0.024269914
628,0.6257005
629,0.15411617
630,0.5603136
631,0.054119576
632,0.5270185
633,0.040705696
634,0.43230772
635,0.03084105
636,0.10047231
637,0.15919152
638,0.10130492
639,0.5926132
640,0.88259923
641,0.112672694
642,0.10587735
643,0.15991439
644,0.3897153
645,0.032189317
646,0.10487767
647,0.09212247
648,0.016148433
649,0.027793257
650,0.043387096
651,0.65309525
652,0.087579496
653,0.23871872
654,0.2094456
655,0.51271343
656,0.1129488
657,0.14720754
658,0.019647187
659,0.35974747
660,0.05692047
661,0.02013492
662,0.35099688
663,0.17283997
664,0.041630037
665,0.6351323
666,0.92034924
667,0.18677421
668,0.021279156
669,0.017544389
670,0.030489089
671,0.59212637
672,0.5088265
673,0.39309138
674,0.7751312
675,0.13836996
676,0.016978974
677,0.36340114
678,0.29355937
679,0.7224932
680,0.49275383
681,0.20161955
682,0.018287169
683,0.52680033
684,0.066626765
685,0.21158275
686,0.031944875
687,0.020288631
688,0.27554095
689,0.17196193
690,0.5948391
691,0.8280968
692,0.38804975
693,0.28947428
694,0.019647187
695,0.5641617
696,0.3521681
697,0.03249608
698,0.051085845
699,0.18199529
700,0.05653362
701,0.12799296
702,0.15457244
703,0.1584108
704,0.884076
705,0.017544389
706,0.023509229
707,0.7533538
708,0.027038496
709,0.043422736
710,0.098764315
711,0.1970321
712,0.3237673
713,0.2670662
714,0.159338
715,0.24016814
716,0.7265799
717,0.037616543
718,0.45180416
719,0.87175053
720,0.1458259
721,0.15144251
722,0.14948186
723,0.504181
724,0.085452564
725,0.6555997
726,0.042823505
727,0.36440894
728,0.14515932
729,0.08156986
730,0.016148433
731,0.68473357
732,0.015867982
733,0.020365216
734,0.03318432
735,0.49399564
736,0.023693088
737,0.17328814
738,0.4206809
739,0.45351633
740,0.32887238
741,0.42182842
742,0.29243577
743,0.5382103
744,0.15194657
745,0.21863197
746,0.059171394
747,0.363515
748,0.015756259
749,0.616648
750,0.28306058
751,0.036183503
752,0.11456702
753,0.099038914
754,0.5256638
755,0.16867614
756,0.28477845
757,0.5065773
758,0.07368893
759,0.6410909
760,0.36691555
761,0.6389235
762,0.7841383
763,0.1111021
764,0.14259134
765,0.14871524
766,0.59042054
767,0.018287169
768,0.17017683
769,0.31530255
770,0.59827363
771,0.023509229
772,0.78917927
773,0.13337441
774,0.59709555
775,0.14076737
776,0.024395417
777,0.6012319
778,0.085781164
779,0.7121794
780,0.051132396
781,0.569494
782,0.6325883
783,0.6081129
784,0.01697385
785,0.49731305
786,0.14991154
787,0.4799279
788,0.49560422
789,0.047776856
790,0.4908695
791,0.67496717
792,0.05049655
793,0.42683166
794,0.61735386
795,0.4923118
796,0.5287151
797,0.017544389
798,0.033347744
799,0.051218703
800,0.22265993
801,0.32848987
802,0.035082478
803,0.6829641
804,0.01535575
805,0.14025237
806,0.03249608
807,0.6262508
808,0.086903624
809,0.28865084
810,0.1497722
811,0.21307056
812,0.3972145
813,0.18510145
814,0.056723937
815,0.6623421
816,0.24840046
817,0.2308114
818,0.05948307
819,0.037626527
820,0.103030026
821,0.7872891
822,0.0162629
823,0.02411045
824,0.10802133
825,0.079529695
826,0.024269914
827,0.47489494
828,0.65920335
829,0.69354606
830,0.8535306
831,0.88259923
832,0.25227097
833,0.23588993
834,0.17180303
835,0.46751153
836,0.079833925
837,0.76866347
838,0.24365509
839,0.22521576
840,0.29185185
841,0.3702202
842,0.095693894
843,0.29773453
844,0.044378642
845,0.4426052
846,0.45706674
847,0.84100115
848,0.037834365
849,0.38817707
850,0.3782056
851,0.099063344
852,0.047813714
853,0.23014246
854,0.23675632
855,0.28387508
856,0.43401414
857,0.2974175
858,0.5981351
859,0.016978974
860,0.4952445
861,0.113729775
862,0.115122676
863,0.6159521
864,0.20929287
865,0.020095333
866,0.04442048
867,0.33215973
868,0.21087585
869,0.29546797
870,0.71521914
871,0.07936228
872,0.18215759
873,0.45598394
874,0.6458007
875,0.4836468
876,0.33034533
877,0.06235236
878,0.044845484
879,0.097663425
880,0.1747003
881,0.05586258
882,0.01625342
883,0.74275964
884,0.08210967
885,0.31092307
886,0.20400584
887,0.04096966
888,0.06061631
889,0.25592935
890,0.22209434
891,0.04922334
892,0.015867982
893,0.6460135
894,0.055516843
895,0.023509229
896,0.060138248
897,0.42985988
898,0.22472253
899,0.73059106
900,0.02239681
901,0.37612867
902,0.19555533
903,0.057108015
904,0.1794457
905,0.01535575
906,0.3677818
907,0.018661208
908,0.05676374
909,0.64152426
910,0.02248882
911,0.03338191
912,0.019652307
913,0.5471872
914,0.13464585
915,0.03788516
916,0.63586587
917,0.48588768
918,0.2430481
919,0.79330194
920,0.19027908
921,0.80401355
922,0.3503244
923,0.07716521
924,0.4869884
925,0.12239199
926,0.13726597
927,0.25227097
928,0.09423762
929,0.10283425
930,0.8308195
931,0.49257955
932,0.7732081
933,0.031108715
934,0.26329815
935,0.111192584
936,0.01535575
937,0.29262486
938,0.07946486
939,0.032078788
940,0.015359882
941,0.6610968
942,0.5850713
943,0.017699892
944,0.20865583
945,0.67408454
946,0.25425985
947,0.040872823
948,0.23906097
949,0.44447732
950,0.76723593
951,0.036404297
952,0.3252824
953,0.3249133
954,0.19259273
955,0.16911861
956,0.07478761
957,0.4859267
958,0.04979735
959,0.1712983
960,0.33691615
961,0.417784
962,0.199038
963,0.04160348
964,0.48369405
965,0.65651804
966,0.17226885
967,0.044616617
968,0.0469108
969,0.051934507
970,0.030637141
971,0.045965757
972,0.29605862
973,0.32293567
974,0.019652307
975,0.51565224
976,0.13677582
977,0.13125871
978,0.36345416
979,0.02584795
980,0.6848044
981,0.16483033
982,0.39284354
983,0.017798636
984,0.57788146
985,0.09645174
986,0.055530954
987,0.57396084
988,0.31914413
989,0.051606666
990,0.6706738
991,0.5383628
992,0.10211158
993,0.10945432
994,0.627389
995,0.38561952
996,0.17969103
997,0.01524757
998,0.8525677
999,0.017345665
1000,0.042461332
1001,0.17261788
1002,0.24536128
1003,0.13143274
1004,0.3261464
1005,0.015756259
1006,0.020117862
1007,0.1063365
1008,0.055470504
1009,0.07584835
1010,0.59043026
1011,0.3931351
1012,0.12330361
1013,0.18266846
1014,0.1917601
1015,0.030989183
1016,0.015745245
1017,0.12868991
1018,0.5583661
1019,0.75382835
1020,0.6254271
1021,0.016362844
1022,0.08146475
1023,0.028154906
1024,0.05761967
1025,0.79224443
1026,0.4002097
1027,0.066196874
1028,0.09800596
1029,0.66428214
1030,0.21020675
1031,0.01625342
1032,0.09673673
1033,0.09819872
1034,0.05991838
1035,0.6952632
1036,0.52828974
1037,0.096284896
1038,0.2810499
1039,0.01573813
1040,0.47724342
1041,0.1383076
1042,0.4528556
1043,0.015745245
1044,0.06681285
1045,0.015756259
1046,0.018287169
1047,0.16152056
1048,0.79579335
1049,0.08938592
1050,0.21317789
1051,0.10961224
1052,0.10480238
1053,0.056859657
1054,0.01733957
1055,0.06055285
1056,0.094507694
1057,0.08355141
1058,0.15409593
1059,0.4887527
1060,0.5281283
1061,0.081818335
1062,0.13030566
1063,0.028550928
1064,0.21002242
1065,0.2658276
1066,0.041514568
1067,0.1288113
1068,0.019758614
1069,0.01524757
1070,0.061639547
1071,0.10804575
1072,0.16853061
1073,0.23032582
1074,0.03231762
1075,0.028137742
1076,0.09560831
1077,0.3030987
1078,0.1901078
1079,0.6458855
1080,0.026410887
1081,0.765483
1082,0.44120345
1083,0.05170572
1084,0.61290675
1085,0.44887036
1086,0.46953842
1087,0.14038263
1088,0.65455467
1089,0.7872891
1090,0.053021044
1091,0.51056576
1092,0.038785018
1093,0.6776193
1094,0.38367686
1095,0.031458117
1096,0.023978502
1097,0.16650449
1098,0.24962802
1099,0.12034772
1100,0.48968205
1101,0.2838315
1102,0.15238462
1103,0.019647187
1104,0.029228779
1105,0.08967616
1106,0.03135315
1107,0.04108099
1108,0.015745245
1109,0.20502084
1110,0.61870956
1111,0.05369426
1112,0.015241106
1113,0.20926206
1114,0.048514467
1115,0.5391281
1116,0.18554145
1117,0.113656044
1118,0.029846763
1119,0.16176581
1120,0.088051856
1121,0.21923468
1122,0.357952
1123,0.41603857
1124,0.03287679
1125,0.086829
1126,0.30051896
1127,0.6322316
1128,0.39429453
1129,0.25834152
1130,0.43034667
1131,0.030097796
1132,0.082381316
1133,0.0995751
1134,0.7585479
1135,0.66896766
1136,0.02727365
1137,0.06821363
1138,0.5469566
1139,0.017272474
1140,0.6068421
1141,0.63318515
1142,0.10325145
1143,0.14046144
1144,0.53452086
1145,0.2982344
1146,0.09650141
1147,0.12184612
1148,0.017544389
1149,0.035972893
1150,0.28558946
1151,0.3036033
1152,0.72591424
1153,0.016148433
1154,0.11104376
1155,0.03892923
1156,0.01524757
1157,0.18055785
1158,0.50421214
1159,0.8788463
1160,0.015756259
1161,0.21967044
1162,0.30094057
1163,0.19063453
1164,0.041268468
1165,0.61384237
1166,0.1728556
1167,0.017272474
1168,0.16986813
1169,0.015241106
1170,0.10663567
1171,0.021086661
1172,0.2690308
1173,0.08053059
1174,0.14639749
1175,0.4916398
1176,0.14945927
1177,0.022665523
1178,0.65162504
1179,0.0700079
1180,0.049799956
1181,0.016908094
1182,0.15220064
1183,0.08976984
1184,0.14913455
1185,0.18758588
1186,0.60213554
1187,0.57974416
1188,0.01524757
1189,0.19330034
1190,0.13753362
1191,0.063158706
1192,0.13300705
1193,0.44449645
1194,0.5093402
1195,0.13906038
1196,0.15049717
1197,0.065398075
1198,0.049949903
1199,0.17717847
1200,0.03074759
1201,0.0291837
1202,0.044450954
1203,0.56237817
1204,0.18533383
1205,0.18196262
1206,0.6753348
1207,0.3196981
1208,0.31969818
1209,0.10248079
1210,0.4205335
1211,0.056284066
1212,0.056268357
1213,0.8246312
1214,0.10274695
1215,0.48426092
1216,0.15671207
1217,0.6589918
1218,0.22873315
1219,0.102686346
1220,0.015867982
1221,0.36457625
1222,0.79430354
1223,0.3329493
1224,0.047833584
1225,0.42237493
1226,0.79330194
1227,0.58927566
1228,0.40370017
1229,0.905469
1230,0.01535575
1231,0.6796405
1232,0.56855583
1233,0.41866207
1234,0.18619815
1235,0.017157063
1236,0.91196185
1237,0.5413522
1238,0.5019474
1239,0.03199493
1240,0.13582641
1241,0.07161164
1242,0.016385578
1243,0.67520845
1244,0.019652307
1245,0.09593819
1246,0.33702704
1247,0.06546843
1248,0.06634287
1249,0.20041205
1250,0.037927803
1251,0.35989204
1252,0.01524757
1253,0.8983977
1254,0.29318985
1255,0.015627291
1256,0.6175092
1257,0.60219544
1258,0.01524757
1259,0.38489628
1260,0.7240128
1261,0.050181568
1262,0.15138498
1263,0.42398244
1264,0.20559044
1265,0.2885481
1266,0.4688848
1267,0.24867083
1268,0.6651653
1269,0.36511743
1270,0.033589683
1271,0.015682422
1272,0.11904235
1273,0.03876568
1274,0.01573813
1275,0.15927298
1276,0.017312633
1277,0.015359882
1278,0.094089106
1279,0.2586715
1280,0.026907833
1281,0.5851393
1282,0.8193056
1283,0.28729826
1284,0.6016686
1285,0.085627906
1286,0.07172693
1287,0.48618317
1288,0.44142336
1289,0.036677495
1290,0.1673502
1291,0.6278428
1292,0.11060859
1293,0.041300166
1294,0.38176537
1295,0.4905543
1296,0.117997624
1297,0.2302807
1298,0.40247115
1299,0.499757
1300,0.6359786
1301,0.72338045
1302,0.119355075
1303,0.6867846
1304,0.17121407
1305,0.07018092
1306,0.17914338
1307,0.0862811
1308,0.0976029
1309,0.8213765
1310,0.10845883
1311,0.40340078
1312,0.25888076
1313,0.04267124
1314,0.027381029
1315,0.19700631
1316,0.015745245
1317,0.41854018
1318,0.033192344
1319,0.016978974
1320,0.1080162
1321,0.028195774
1322,0.5417517
1323,0.2218204
1324,0.11529382
1325,0.5285944
1326,0.61557806
1327,0.14183229
1328,0.6635805
1329,0.4641782
1330,0.67598414
1331,0.31487978
1332,0.15435284
1333,0.17713587
1334,0.015867982
1335,0.6323444
1336,0.03118973
1337,0.6783712
1338,0.020304894
1339,0.6208486
1340,0.028326461
1341,0.24681695
1342,0.020404363
1343,0.13984902
1344,0.03829363
1345,0.2592766
1346,0.10273957
1347,0.033511903
1348,0.76275784
1349,0.023509229
1350,0.029518753
1351,0.041982457
1352,0.050901446
1353,0.59119755
1354,0.19604471
1355,0.63015205
1356,0.083127774
1357,0.4257989
1358,0.015867982
1359,0.18953131
1360,0.24967287
1361,0.17271543
1362,0.4497468
1363,0.023509229
1364,0.17041977
1365,0.51870006
1366,0.12593998
1367,0.05577217
1368,0.17415404
1369,0.099592336
1370,0.08479123
1371,0.7187378
1372,0.018747965
1373,0.24536803
1374,0.037122056
1375,0.140584
1376,0.12088259
1377,0.49455208
1378,0.260775
1379,0.24913758
1380,0.6721981
1381,0.5304977
1382,0.27302486
1383,0.01524757
1384,0.63829607
1385,0.7603583
1386,0.5208102
1387,0.044776507
1388,0.5849099
1389,0.6318694
1390,0.57252645
1391,0.030370627
1392,0.6636512
1393,0.1050719
1394,0.016979538
1395,0.38170466
1396,0.07050423
1397,0.018711114
1398,0.40066692
1399,0.15147376
1400,0.19715342
1401,0.07873743
1402,0.48954555
1403,0.019413909
1404,0.091135524
1405,0.11315892
1406,0.3470581
1407,0.39476088
1408,0.12083473
1409,0.015241106
1410,0.057086412
1411,0.015459466
1412,0.35887635
1413,0.69942
1414,0.071775734
1415,0.039876394
1416,0.17643216
1417,0.016148433
1418,0.110184826
1419,0.37979177
1420,0.056702256
1421,0.015627291
1422,0.019164275
1423,0.016978974
1424,0.113442205
1425,0.031435974
1426,0.019487688
1427,0.13888803
1428,0.6999256
1429,0.34318137
1430,0.24925834
1431,0.32690385
1432,0.16454166
1433,0.040501628
1434,0.75747865
1435,0.19455758
1436,0.2974989
1437,0.14124781
1438,0.52112234
1439,0.39824334
1440,0.3702202
1441,0.5619567
1442,0.084486336
1443,0.5839103
1444,0.19605796
1445,0.22151399
1446,0.199754
1447,0.18131003
1448,0.11251166
1449,0.8860489
1450,0.15773694
1451,0.6871758
1452,0.45619228
1453,0.015773024
1454,0.20772277
1455,0.07253104
1456,0.08828538
1457,0.25471258
1458,0.55247116
1459,0.8139274
1460,0.7533538
1461,0.020481478
1462,0.0162629
1463,0.36788502
1464,0.43149546
1465,0.54238415
1466,0.049632773
1467,0.03269525
1468,0.03180808
1469,0.38001996
1470,0.22817981
1471,0.041604534
1472,0.33480522
1473,0.4621572
1474,0.27251002
1475,0.79017675
1476,0.03301646
1477,0.023154197
1478,0.13991393
1479,0.32097906
1480,0.019903189
1481,0.49728128
1482,0.01535575
1483,0.11700187
1484,0.18191914
1485,0.25227097
1486,0.037024856
1487,0.091324605
1488,0.31509268
1489,0.082588315
1490,0.6275165
1491,0.015773024
1492,0.017699892
1493,0.235145
1494,0.748976
1495,0.37527785
1496,0.22383742
1497,0.13268001
1498,0.28272036
1499,0.18441196
1500,0.020281818
1501,0.032734785
1502,0.015627291
1503,0.13020891
1504,0.88165325
1505,0.27959272
1506,0.6788316
1507,0.24284723
1508,0.67960626
1509,0.5034205
1510,0.07483332
1511,0.036864463
1512,0.19185868
1513,0.54050696
1514,0.018934987
1515,0.44738737
1516,0.06859985
1517,0.5355404
1518,0.25243694
1519,0.10573452
1520,0.025589304
1521,0.10162769
1522,0.024089651
1523,0.2354195
1524,0.03606562
1525,0.5903871
1526,0.10556466
1527,0.7812309
1528,0.08365577
1529,0.5892922
1530,0.18668465
1531,0.056240458
1532,0.01535575
1533,0.11180904
1534,0.021624833
1535,0.13841987
1536,0.05612477
1537,0.30684635
1538,0.015745245
1539,0.4141513
1540,0.03747424
1541,0.66356546
1542,0.40766534
1543,0.01524757
1544,0.018925441
1545,0.530105
1546,0.15447895
1547,0.27555385
1548,0.47464958
1549,0.046424434
1550,0.8663304
1551,0.55561805
1552,0.5214382
1553,0.016362844
1554,0.015782835
1555,0.036049146
1556,0.25581336
1557,0.5687786
1558,0.042508498
1559,0.043336157
1560,0.36439368
1561,0.023509229
1562,0.032284793
1563,0.42937398
1564,0.16339663
1565,0.15857542
1566,0.052439302
1567,0.047683705
1568,0.8235758
1569,0.06303368
1570,0.3017615
1571,0.041112587
1572,0.24969056
1573,0.018703349
1574,0.49286294
1575,0.8784188
1576,0.047615286
1577,0.055638365
1578,0.5143548
1579,0.40707293
1580,0.80629975
1581,0.04083365
1582,0.3252824
1583,0.019692894
1584,0.4770306
1585,0.5099649
1586,0.023592055
1587,0.09108673
1588,0.017272474
1589,0.5368198
1590,0.31221196
1591,0.44400793
1592,0.88662
1593,0.09862474
1594,0.015756259
1595,0.24301732
1596,0.30027893
1597,0.13361202
1598,0.07203578
1599,0.26574552
1600,0.4857365
1601,0.59397095
1602,0.58648944
1603,0.611777
1604,0.028371107
1605,0.13310046
1606,0.060523372
1607,0.17972517
1608,0.033436865
1609,0.5670013
1610,0.09722127
1611,0.23141113
1612,0.8116066
1613,0.13785523
1614,0.28615075
1615,0.16272824
1616,0.21292798
1617,0.10710135
1618,0.38919637
1619,0.40427604
1620,0.030751364
1621,0.22595835
1622,0.0577953
1623,0.43292716
1624,0.034177955
1625,0.051836338
1626,0.015571976
1627,0.04170738
1628,0.6327719
1629,0.3236059
1630,0.3349163
1631,0.04180215
1632,0.27721584
1633,0.15113828
1634,0.07820001
1635,0.0162629
1636,0.023509229
1637,0.9390536
1638,0.6086335
1639,0.45921957
1640,0.5603302
1641,0.19759685
1642,0.06740639
1643,0.081140384
1644,0.24800259
1645,0.32296786
1646,0.043420438
1647,0.29483935
1648,0.12551172
1649,0.45831305
1650,0.083857924
1651,0.19879432
1652,0.16791463
1653,0.7486665
1654,0.047616094
1655,0.38821784
1656,0.035236236
1657,0.067618415
1658,0.03475071
1659,0.3151468
1660,0.2722111
1661,0.015773024
1662,0.019652307
1663,0.47606355
1664,0.211559
1665,0.88259923
1666,0.11994753
1667,0.08577931
